,node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,SP,SP_w,LP
588,29279,2231854,0.0,0,140,0.0,2618.0,0.0,0.0,5.0,1.0,0
589,6249,2316014,5.0,1,130,0.0,1235.0,0.0,0.0,5.0,1.1333333333333333,0
590,4998,2291851,5.0,1,320,100.0,6422.0,0.8675014118596968,0.031098520678556146,3.0,0.65,1
591,31329,2342002,0.0,0,168,0.0,2535.0,0.0,0.0,5.0,1.0,0
592,12872,2442752,5.0,1,2405,380.0,50531.0,1.4816803295357939,0.06054426720819,3.0,0.6000000000000001,4
593,83880,2209102,0.0,0,390,0.0,5640.0,0.0,0.0,5.0,1.0,0
594,1556,2198048,5.0,1,8480,852.0,150984.0,4.391384298569444,0.1811356330191783,3.0,0.6000000000000001,10
595,22272,2577772,5.0,1,27,0.0,585.0,0.0,0.0,7.0,1.4,0
596,19214,2149603,0.0,0,180,0.0,2544.0,0.0,0.0,5.0,1.05,0
597,16845,2257842,0.0,0,182,0.0,3050.0,0.0,0.0,5.0,1.0,0
598,122326,2633230,0.0,0,16,0.0,306.0,0.0,0.0,7.0,1.4,0
599,346033,2444242,0.0,0,30,0.0,550.0,0.0,0.0,5.0,1.0,0
600,63187,2409669,0.0,0,30,0.0,480.0,0.0,0.0,5.0,1.05,0
601,1070573,2205758,0.0,0,70,0.0,680.0,0.0,0.0,5.0,1.05,0
602,5631,2304146,4.0,1,1504,0.0,25420.0,0.0,0.0,5.0,1.0,0
603,2234,2217285,5.0,1,5556,0.0,127420.0,0.0,0.0,5.0,1.0,0
604,29720,2412652,0.0,0,57,0.0,1260.0,0.0,0.0,5.0,1.0,0
605,174805,2203006,0.0,0,32,0.0,700.0,0.0,0.0,5.0,1.0,0
606,190824,2513988,0.0,0,36,0.0,780.0,0.0,0.0,5.0,1.0,0
607,20430,2549398,5.0,1,728,0.0,15998.0,0.0,0.0,5.0,1.0,0
608,4951,2290179,4.0,1,3036,60.0,51645.0,0.5002084636321551,0.03340765523905305,3.0,0.7833333333333332,1
609,22852,2584849,5.0,1,55,0.0,989.0,0.0,0.0,5.0,1.05,0
610,235638,3006148,0.0,0,9,0.0,210.0,0.0,0.0,inf,inf,0
611,2353,2222550,3.0,1,43175,812.0,704600.0,5.20145667499853,0.27592842432280185,3.0,0.6000000000000001,11
612,38947,2576978,0.0,0,40,0.0,180.0,0.0,0.0,5.0,1.7166666666666663,0
613,1968,2209828,3.0,1,872,294.0,9924.0,0.23507890977448498,0.03347605252007248,3.0,0.9,9
614,2364,2223290,5.0,1,36,0.0,551.0,0.0,0.0,5.0,1.0,0
615,3374,2247779,4.0,1,4710,1704.0,74014.0,2.881239296651257,0.1717808357807384,3.0,0.6000000000000001,26
616,2407,2224804,5.0,1,2262,635.0,33640.0,1.2646528791364053,0.118836376505282,3.0,0.7833333333333333,15
617,126557,2375062,0.0,0,28,0.0,560.0,0.0,0.0,7.0,1.4,0
618,57072,2568350,0.0,0,18,0.0,255.0,0.0,0.0,5.0,1.0999999999999999,0
619,30441,2641551,5.0,1,30,0.0,750.0,0.0,0.0,inf,inf,0
620,1755172,2394478,0.0,0,24,0.0,432.0,0.0,0.0,5.0,1.0,0
621,82551,2338793,0.0,0,28,0.0,660.0,0.0,0.0,5.0,1.05,0
622,37361,2681507,3.0,1,20,0.0,340.0,0.0,0.0,7.0,1.6833333333333331,0
623,506581,2221062,0.0,0,345,0.0,7632.0,0.0,0.0,5.0,1.0,0
624,12968,2444010,1.0,1,15,0.0,182.0,0.0,0.0,inf,inf,0
625,12159,2432140,4.0,1,76,0.0,1496.0,0.0,0.0,5.0,1.4,0
626,863691,2248312,0.0,0,48,0.0,845.0,0.0,0.0,inf,inf,0
627,387,2158298,4.0,1,465,0.0,7981.0,0.0,0.0,5.0,1.0,0
628,15739,2485210,1.0,1,45,0.0,578.0,0.0,0.0,7.0,1.7166666666666666,0
629,6653,2325392,4.0,1,120,0.0,1898.0,0.0,0.0,5.0,1.2333333333333332,0
630,357191,2276573,0.0,0,33,0.0,825.0,0.0,0.0,5.0,1.0,0
631,18203,2521229,4.0,1,32,0.0,595.0,0.0,0.0,5.0,1.1,0
632,12306,2434808,4.0,1,3773,480.0,58380.0,1.6178348937846883,0.19883635747784772,3.0,0.75,15
633,3358,2247264,5.0,1,6669,12753.0,134232.0,12.89889820216211,0.5921094338165992,3.0,0.6000000000000001,131
634,455433,2474631,0.0,0,25,0.0,342.0,0.0,0.0,5.0,1.05,0
635,29022,2217312,0.0,0,72,0.0,1287.0,0.0,0.0,5.0,1.0999999999999999,0
636,1050825,2183061,0.0,0,54,0.0,1157.0,0.0,0.0,5.0,1.0,0
637,43417,2488000,0.0,0,588,0.0,11350.0,0.0,0.0,5.0,1.0,0
638,17171,2507821,3.0,1,154,0.0,1845.0,0.0,0.0,5.0,1.05,0
639,8716,2367148,1.0,1,42,0.0,528.0,0.0,0.0,5.0,1.05,0
640,3007,2239514,4.0,1,299,0.0,5586.0,0.0,0.0,5.0,1.0,0
641,14355,2466073,1.0,1,98,0.0,640.0,0.0,0.0,5.0,1.45,0
642,141926,3006872,0.0,0,20,0.0,361.0,0.0,0.0,7.0,1.7666666666666666,0
643,122857,2369423,0.0,0,20,0.0,500.0,0.0,0.0,7.0,1.4,0
644,2042960,2588101,0.0,0,12,0.0,240.0,0.0,0.0,7.0,1.4,0
645,887,2413770,0.0,0,410,0.0,4628.0,0.0,0.0,5.0,1.0,0
646,27623,2148419,0.0,0,45,0.0,660.0,0.0,0.0,5.0,1.1333333333333333,0
647,1490069,2266510,0.0,0,32,0.0,720.0,0.0,0.0,5.0,1.0,0
648,2929,2238182,5.0,1,2310,723.0,34858.0,2.477702753273836,0.12173754127265854,3.0,0.6000000000000001,9
649,12157,2432120,1.0,1,112,375.0,2625.0,5.324484316078797,0.18212538505556508,3.0,0.6000000000000001,3
650,58925,2192278,0.0,0,295,0.0,6094.0,0.0,0.0,5.0,1.05,0
651,14691,2470498,4.0,1,120,0.0,2025.0,0.0,0.0,5.0,1.0,0
652,4163,2518427,0.0,0,95,0.0,1470.0,0.0,0.0,5.0,1.0,0
653,384187,2171992,0.0,0,55,0.0,770.0,0.0,0.0,5.0,1.1333333333333333,0
654,1142,2185871,2.0,1,5105,2585.0,94753.0,14.746312498223514,0.6295329511924336,3.0,0.6000000000000001,23
655,91814,2163450,0.0,0,817,130.0,17711.0,1.5431218603961645,0.0926726118317445,3.0,0.6000000000000001,2
656,113349,2160487,0.0,0,15,0.0,315.0,0.0,0.0,inf,inf,0
657,38636,3042376,0.0,0,12,0.0,266.0,0.0,0.0,7.0,1.7499999999999998,0
658,89787,3132777,0.0,0,15,0.0,266.0,0.0,0.0,inf,inf,0
659,743252,2475922,0.0,0,9,0.0,195.0,0.0,0.0,5.0,1.15,0
660,14684,2252362,0.0,0,16,0.0,221.0,0.0,0.0,5.0,1.05,0
661,19161,2533987,5.0,1,792,350.0,17790.0,0.6812199724799624,0.024000468901957762,3.0,0.6000000000000001,3
662,6230,2315770,3.0,1,35,0.0,768.0,0.0,0.0,5.0,1.2666666666666666,0
663,1667673,3111678,0.0,0,42,0.0,870.0,0.0,0.0,inf,inf,0
664,15217,2477914,5.0,1,18,0.0,319.0,0.0,0.0,7.0,1.6333333333333333,0
665,43086,2711595,5.0,1,64,0.0,1092.0,0.0,0.0,5.0,1.1,0
666,37131,2367535,0.0,0,40,0.0,650.0,0.0,0.0,5.0,1.1833333333333333,0
667,864110,2160277,0.0,0,111,0.0,1969.0,0.0,0.0,5.0,1.0,0
668,1068,2182206,5.0,1,984,0.0,14970.0,0.0,0.0,5.0,1.0,0
669,7246,2336928,4.0,1,505,282.0,10051.0,3.6174930454645398,0.25989184511187974,3.0,0.6000000000000001,4
670,43989,2715717,2.0,1,12,0.0,240.0,0.0,0.0,9.0,2.6000000000000005,0
671,7222,2335857,5.0,1,95,0.0,1840.0,0.0,0.0,5.0,1.0,0
672,881109,2673665,0.0,0,16,0.0,288.0,0.0,0.0,5.0,1.0,0
673,144682,2738120,0.0,0,49,0.0,891.0,0.0,0.0,5.0,1.05,0
674,581148,2920242,0.0,0,9,0.0,154.0,0.0,0.0,7.0,2.2,0
675,16338,2494244,3.0,1,172,0.0,1720.0,0.0,0.0,5.0,1.05,0
676,16819,2500624,5.0,1,69,0.0,1209.0,0.0,0.0,5.0,1.0,0
677,20278,2547335,5.0,1,120,30.0,2340.0,0.06971994741890876,0.009143961949493188,3.0,1.0,1
678,1077615,2239251,0.0,0,80,0.0,1584.0,0.0,0.0,5.0,1.0,0
679,37547,2148894,0.0,0,68,0.0,1320.0,0.0,0.0,5.0,1.15,0
680,617,2166599,4.0,1,19215,2543.0,376470.0,6.91250669262926,0.3596842412499537,3.0,0.6000000000000001,30
681,1544,2197521,4.0,1,728,0.0,14868.0,0.0,0.0,5.0,1.0,0
682,7662,2345007,2.0,1,3081,350.0,49296.0,1.817475412868346,0.0677577374674597,3.0,0.6000000000000001,3
683,865878,2263551,0.0,0,20,0.0,342.0,0.0,0.0,5.0,1.0,0
684,359540,2198817,0.0,0,27,0.0,363.0,0.0,0.0,5.0,1.4,0
685,32377,2312899,0.0,0,1932,45.0,34272.0,0.08289218811871767,0.0073720978077448564,3.0,0.8666666666666667,1
686,1973256,2477384,0.0,0,12,0.0,220.0,0.0,0.0,5.0,1.1333333333333333,0
687,7291,2337614,5.0,1,469,75.0,9372.0,0.09067922853993533,0.005566475872790934,3.0,0.7333333333333334,1
688,14955,2389199,0.0,0,180,0.0,3960.0,0.0,0.0,5.0,1.0,0
689,112227,2744520,0.0,0,9,0.0,195.0,0.0,0.0,5.0,1.3666666666666665,0
690,1873019,2615451,0.0,0,12,0.0,210.0,0.0,0.0,5.0,1.05,0
691,2096730,2898827,0.0,0,20,0.0,336.0,0.0,0.0,9.0,1.9,0
692,1430,2194231,5.0,1,856,75.0,16881.0,0.2605596392397771,0.015417492434686497,3.0,0.7333333333333334,1
693,17674,2514254,5.0,1,385,0.0,9100.0,0.0,0.0,5.0,1.0,0
694,14597,2469382,4.0,1,120,0.0,2555.0,0.0,0.0,7.0,1.4,0
695,554,2163654,5.0,1,11036,1240.0,191844.0,3.656476170021868,0.16241557850243182,3.0,0.6000000000000001,13
696,21348,2567083,5.0,1,4632,0.0,83968.0,0.0,0.0,5.0,1.0,0
697,12306,2434098,2.0,1,1617,64.0,25020.0,0.3234179929146069,0.021486752129677003,3.0,0.75,1
698,14497,2990115,0.0,0,15,0.0,168.0,0.0,0.0,7.0,1.55,0
699,1790,2203759,4.0,1,138,0.0,3120.0,0.0,0.0,5.0,1.0,0
700,211314,2737433,0.0,0,9,0.0,140.0,0.0,0.0,7.0,1.4,0
701,6766,2326896,5.0,1,77,0.0,980.0,0.0,0.0,5.0,1.05,0
702,12058,2430245,5.0,1,13860,1050.0,322248.0,7.09006723208338,0.2776569472255014,3.0,0.6000000000000001,11
703,26986,2618773,5.0,1,126,0.0,2360.0,0.0,0.0,5.0,1.0,0
704,1863,2206065,5.0,1,456,0.0,7412.0,0.0,0.0,5.0,1.0,0
705,1745424,3181521,0.0,0,24,0.0,324.0,0.0,0.0,7.0,1.4,0
706,2290,2219247,5.0,1,5432,6584.0,117632.0,17.805709982296314,0.8457820821827411,3.0,0.6000000000000001,68
707,65141,2177504,0.0,0,56,0.0,1300.0,0.0,0.0,5.0,1.0,0
708,9221,2375996,4.0,1,832,0.0,15998.0,0.0,0.0,5.0,1.0,0
709,1413,2193128,5.0,1,315,0.0,6450.0,0.0,0.0,5.0,1.0,0
710,8381,2360110,4.0,1,20,0.0,475.0,0.0,0.0,5.0,1.0,0
711,1013,2180295,4.0,1,1602,260.0,18980.0,1.6969782735790122,0.08134526461215105,3.0,0.65,3
712,463625,2566256,0.0,0,12,0.0,208.0,0.0,0.0,5.0,1.1,0
713,3377,2248266,5.0,1,350,250.0,7872.0,0.3017348370544888,0.012759395986896715,3.0,0.6000000000000001,3
714,528660,2149697,0.0,0,27,0.0,600.0,0.0,0.0,5.0,1.0,0
715,5316,2297957,3.0,1,264,80.0,4644.0,0.3065696697424829,0.01654305556618217,3.0,0.7,1
716,230715,2911487,0.0,0,9,0.0,210.0,0.0,0.0,5.0,1.4,0
717,11012,2412395,3.0,1,480,665.0,8224.0,0.42206911654505963,0.01948310822868347,3.0,0.6000000000000001,7
718,9765,2385083,5.0,1,4992,385.0,118236.0,0.734777824222614,0.04352183978353302,3.0,0.6000000000000001,5
719,16660,2396571,0.0,0,140,0.0,2280.0,0.0,0.0,5.0,1.05,0
720,375282,2213552,0.0,0,16,0.0,144.0,0.0,0.0,7.0,1.7,0
721,27653,2623204,3.0,1,64,0.0,1102.0,0.0,0.0,5.0,1.1833333333333333,0
722,4994,2531573,0.0,0,92,0.0,1581.0,0.0,0.0,5.0,1.0,0
723,94695,2878530,4.0,1,162,100.0,3360.0,1.393195531438382,0.06495698024616309,3.0,0.65,1
724,1937,2208626,4.0,1,2416,220.0,40425.0,0.96288011282651,0.06332516993953718,3.0,0.65,4
725,3025,2239778,5.0,1,90,0.0,1392.0,0.0,0.0,5.0,1.0,0
726,7794,2347939,4.0,1,764,0.0,14399.0,0.0,0.0,5.0,1.0,0
727,5101,2294030,5.0,1,112,0.0,1820.0,0.0,0.0,5.0,1.0,0
728,152598,2651937,0.0,0,24,0.0,392.0,0.0,0.0,5.0,1.4,0
729,13572,2455195,1.0,1,145,0.0,1664.0,0.0,0.0,5.0,1.2666666666666666,0
730,63629,2461634,0.0,0,25,0.0,420.0,0.0,0.0,7.0,1.75,0
731,39087,2690088,5.0,1,15,0.0,315.0,0.0,0.0,7.0,1.8499999999999999,0
732,15296,2478868,4.0,1,570,0.0,4807.0,0.0,0.0,5.0,1.05,0
733,3394,2248495,3.0,1,84,0.0,1176.0,0.0,0.0,5.0,1.0,0
734,1198621,2554051,0.0,0,12,0.0,209.0,0.0,0.0,7.0,1.6333333333333333,0
735,13581,2455360,5.0,1,560,740.0,12216.0,2.2880205918510574,0.14711938066296795,3.0,0.65,11
736,4343,2277775,5.0,1,675,597.0,7616.0,0.9892810023222667,0.07212669917687195,3.0,0.7333333333333334,10
737,25555,2389901,0.0,0,21,0.0,420.0,0.0,0.0,7.0,1.45,0
738,74960,2300051,0.0,0,84,0.0,1150.0,0.0,0.0,5.0,1.2,0
739,7243,2336342,5.0,1,3815,100.0,72630.0,0.05407938130219065,0.002413558646653583,3.0,0.65,1
740,1896116,2810742,0.0,0,18,0.0,325.0,0.0,0.0,5.0,1.05,0
741,401188,2346402,0.0,0,204,0.0,3328.0,0.0,0.0,5.0,1.05,0
742,38655,2688183,1.0,1,28,0.0,558.0,0.0,0.0,5.0,1.1,0
743,10303,2392606,4.0,1,243,0.0,3072.0,0.0,0.0,5.0,1.0,0
744,67258,2803960,1.0,1,45,0.0,765.0,0.0,0.0,5.0,1.0,0
745,1287587,2341709,0.0,0,33,0.0,605.0,0.0,0.0,5.0,1.0,0
746,68403,2209468,0.0,0,150,0.0,3283.0,0.0,0.0,5.0,1.0,0
747,2032559,2371592,0.0,0,552,0.0,9114.0,0.0,0.0,5.0,1.0,0
748,6392,2318658,3.0,1,810,0.0,13824.0,0.0,0.0,7.0,1.45,0
749,82282,2418396,0.0,0,18,0.0,336.0,0.0,0.0,5.0,1.1,0
750,62200,2194723,0.0,0,16,0.0,272.0,0.0,0.0,5.0,1.1833333333333333,0
751,26119,2613338,1.0,1,24,0.0,210.0,0.0,0.0,inf,inf,0
752,79982,2248054,0.0,0,30,0.0,725.0,0.0,0.0,5.0,1.0,0
753,1529149,2204796,0.0,0,117,0.0,1935.0,0.0,0.0,7.0,1.8499999999999999,0
754,190438,2952716,2.0,1,15,0.0,225.0,0.0,0.0,5.0,1.6999999999999997,0
755,38926,2224894,0.0,0,192,310.0,4602.0,0.36217539659351483,0.016462431553910493,3.0,0.6000000000000001,3
756,72974,2821180,5.0,1,560,0.0,11826.0,0.0,0.0,5.0,1.0,0
757,4241,2275567,1.0,1,576,0.0,6104.0,0.0,0.0,5.0,1.4,0
758,2649,2230312,5.0,1,243,0.0,4797.0,0.0,0.0,5.0,1.0,0
759,204218,2237584,0.0,0,237,0.0,4446.0,0.0,0.0,5.0,1.1333333333333333,0
760,73970,2823825,4.0,1,27,0.0,476.0,0.0,0.0,5.0,1.0,0
761,1566,2198340,5.0,1,2431,0.0,53784.0,0.0,0.0,5.0,1.0,0
762,1566,2198286,5.0,1,3315,285.0,72708.0,0.8990974692392941,0.03973014523672927,3.0,0.6000000000000001,3
763,6595,2322224,5.0,1,8255,180.0,170959.0,1.524784175127318,0.07765328289581425,3.0,0.65,2
764,5794,2306991,4.0,1,2160,6435.0,37323.0,17.517532864506432,1.0959543064178543,3.0,0.6000000000000001,115
765,12108,2431635,4.0,1,90,0.0,1764.0,0.0,0.0,5.0,1.0,0
766,8177,2355025,1.0,1,272,85.0,2236.0,0.06685044844745983,0.008516398795994858,3.0,0.7333333333333334,2
767,1702537,2301534,0.0,0,49,0.0,980.0,0.0,0.0,5.0,1.05,0
768,131260,3010922,0.0,0,152,0.0,2926.0,0.0,0.0,inf,inf,0
769,93502,2720472,0.0,0,35,0.0,494.0,0.0,0.0,5.0,1.5333333333333332,0
770,3832,2262531,4.0,1,525,0.0,10512.0,0.0,0.0,5.0,1.1,0
771,65897,2798404,5.0,1,20,0.0,325.0,0.0,0.0,5.0,1.4,0
772,7397,2339418,4.0,1,48,0.0,1026.0,0.0,0.0,5.0,1.0,0
773,1740563,2422298,0.0,0,40,0.0,800.0,0.0,0.0,5.0,1.0,0
774,267337,2180233,0.0,0,1050,674.0,19154.0,0.5251551222815494,0.030963135121038547,3.0,0.6000000000000001,8
775,31061,2645684,1.0,1,24,0.0,377.0,0.0,0.0,5.0,1.05,0
776,1334847,2435455,0.0,0,12,0.0,160.0,0.0,0.0,5.0,1.0,0
777,55585,2764191,3.0,1,81,0.0,1725.0,0.0,0.0,7.0,1.45,0
778,653,2168579,5.0,1,282,0.0,4650.0,0.0,0.0,7.0,1.4,0
779,48538,2740024,5.0,1,27,0.0,255.0,0.0,0.0,5.0,1.45,0
780,3824,2236631,0.0,0,90,0.0,1924.0,0.0,0.0,5.0,1.0,0
781,4455,2280920,4.0,1,5306,75.0,102627.0,0.6899633501202366,0.03464794643376185,3.0,0.7333333333333334,1
782,235437,2983315,1.0,1,84,0.0,1794.0,0.0,0.0,inf,inf,0
783,120077,2779366,0.0,0,20,0.0,450.0,0.0,0.0,5.0,1.0,0
784,2091747,2151380,0.0,0,108,0.0,1064.0,0.0,0.0,5.0,1.05,0
785,2055082,2433934,0.0,0,24,0.0,546.0,0.0,0.0,7.0,1.4999999999999998,0
786,330947,2620964,0.0,0,12,0.0,192.0,0.0,0.0,7.0,1.45,0
787,216545,2704982,0.0,0,21,0.0,348.0,0.0,0.0,7.0,1.4,0
788,69564,2811527,5.0,1,111,625.0,2405.0,1.2495666647843686,0.04566512137231405,3.0,0.6000000000000001,5
789,70765,2164366,0.0,0,9,0.0,90.0,0.0,0.0,7.0,1.5333333333333332,0
790,9264,2377079,3.0,1,2224,84.0,18816.0,0.5320168791908275,0.15040173269118676,3.0,1.0333333333333332,5
791,3504,2252456,4.0,1,484,80.0,9360.0,0.2921284351128913,0.01628008235137685,3.0,0.7,1
792,222220,2368082,0.0,0,60,0.0,806.0,0.0,0.0,5.0,1.1,0
793,1298,2190897,5.0,1,169,0.0,2162.0,0.0,0.0,5.0,1.0,0
794,131415,3141262,0.0,0,12,0.0,260.0,0.0,0.0,7.0,1.4,0
795,1068,2182220,3.0,1,2583,1013.0,34431.0,1.2703211214758525,0.060057239389401225,3.0,0.6000000000000001,12
796,26551,2616252,5.0,1,20,0.0,380.0,0.0,0.0,5.0,1.2833333333333332,0
797,13684,2456669,4.0,1,160,0.0,2266.0,0.0,0.0,5.0,1.0,0
798,106898,2417251,0.0,0,12,0.0,208.0,0.0,0.0,5.0,1.0999999999999999,0
799,19448,2169853,0.0,0,2516,0.0,54513.0,0.0,0.0,5.0,1.0,0
800,9081,2373652,5.0,1,1242,1460.0,23809.0,8.05515452332201,0.32515080684764947,3.0,0.6000000000000001,16
801,2040195,2484675,0.0,0,21,0.0,495.0,0.0,0.0,7.0,1.4,0
802,1690406,2287040,0.0,0,9,0.0,180.0,0.0,0.0,7.0,1.4,0
803,271761,2350311,0.0,0,56,0.0,910.0,0.0,0.0,5.0,1.05,0
804,1268813,2797200,0.0,0,30,0.0,750.0,0.0,0.0,7.0,1.4,0
805,139822,2262307,0.0,0,9,0.0,126.0,0.0,0.0,5.0,1.05,0
806,289540,2769085,0.0,0,9,0.0,39.0,0.0,0.0,7.0,2.4,0
807,176495,2422229,0.0,0,32,0.0,385.0,0.0,0.0,5.0,1.1333333333333333,0
808,4951,2290532,4.0,1,5060,228.0,79189.0,1.7515432746829698,0.0843435559153277,3.0,0.65,3
809,1792,2203903,2.0,1,891,0.0,15678.0,0.0,0.0,5.0,1.0,0
810,12058,2430281,5.0,1,6930,1585.0,150012.0,12.720183232004544,0.6447557297747779,3.0,0.6000000000000001,18
811,164880,2364576,0.0,0,124,0.0,2740.0,0.0,0.0,5.0,1.0,0
812,13841,2459895,3.0,1,1432,735.0,25740.0,5.770119641865974,0.32098816767337246,3.0,0.6000000000000001,9
813,2804,2234383,3.0,1,44,0.0,646.0,0.0,0.0,5.0,1.05,0
814,4366,2278354,3.0,1,2296,3022.0,38100.0,20.508396697505663,1.1628902855908585,3.0,0.6000000000000001,46
815,12048,2428759,5.0,1,867,0.0,20415.0,0.0,0.0,5.0,1.0,0
816,1917718,2158839,0.0,0,9,0.0,169.0,0.0,0.0,5.0,1.1833333333333331,0
817,50591,2486513,0.0,0,24,0.0,580.0,0.0,0.0,7.0,1.4,0
818,1975349,2573581,0.0,0,40,0.0,912.0,0.0,0.0,5.0,1.0,0
819,24411,2602213,3.0,1,440,0.0,6688.0,0.0,0.0,5.0,1.05,0
820,63006,2788396,4.0,1,1020,80.0,21150.0,0.43377799541656986,0.022194838080923766,3.0,0.7,1
821,1868040,2363406,0.0,0,20,0.0,440.0,0.0,0.0,5.0,1.0,0
822,1469989,2192326,0.0,0,15,0.0,224.0,0.0,0.0,7.0,1.4,0
823,16024,2490063,5.0,1,629,0.0,11583.0,0.0,0.0,5.0,1.0,0
824,424626,2387727,0.0,0,36,0.0,840.0,0.0,0.0,5.0,1.05,0
825,134346,2395548,0.0,0,36,75.0,740.0,0.06964250626631789,0.004098395075351764,3.0,0.7333333333333334,1
826,47393,2607689,0.0,0,15,0.0,182.0,0.0,0.0,5.0,1.5333333333333332,0
827,3296,2246227,5.0,1,45,0.0,726.0,0.0,0.0,5.0,1.05,0
828,19998,2543911,5.0,1,1495,0.0,34344.0,0.0,0.0,inf,inf,0
829,194931,2955924,5.0,1,15,0.0,140.0,0.0,0.0,7.0,2.2,0
830,2716,2232504,5.0,1,1695,350.0,32520.0,2.6025134598178425,0.09437136111004843,3.0,0.6000000000000001,3
831,52626,2260583,0.0,0,220,100.0,3710.0,0.20604546255940992,0.008169051356597864,3.0,0.65,1
832,414911,2430780,0.0,0,9,0.0,154.0,0.0,0.0,5.0,1.1,0
833,467561,2170007,0.0,0,507,160.0,9528.0,0.7257894245601616,0.03386489281991885,3.0,0.7,2
834,2332,2220127,5.0,1,150,0.0,2860.0,0.0,0.0,5.0,1.05,0
835,1507,2196368,4.0,1,126,0.0,2380.0,0.0,0.0,5.0,1.0,0
836,63745,2250043,0.0,0,395,0.0,6240.0,0.0,0.0,5.0,1.0,0
837,24251,2600733,4.0,1,708,1588.0,11616.0,3.4718885470342,0.15716281832216103,3.0,0.6000000000000001,19
838,578,2165342,4.0,1,1608,70.0,24700.0,0.09574865616380074,0.016985577358745556,3.0,0.9,2
839,630931,2349210,0.0,0,16,0.0,238.0,0.0,0.0,5.0,1.3,0
840,1611134,2331449,0.0,0,9,0.0,84.0,0.0,0.0,5.0,1.1333333333333333,0
841,146682,2187222,0.0,0,30,0.0,525.0,0.0,0.0,7.0,1.4,0
842,825,2173832,5.0,1,15,0.0,252.0,0.0,0.0,5.0,1.1333333333333333,0
843,67309,2804080,5.0,1,9,0.0,168.0,0.0,0.0,9.0,1.8499999999999999,0
844,117403,2373937,0.0,0,40,0.0,546.0,0.0,0.0,5.0,1.05,0
845,7629,2343930,5.0,1,7756,8933.0,184212.0,20.813345343200915,1.0370363247240153,3.0,0.6000000000000001,101
846,6400,2318865,4.0,1,156,0.0,2394.0,0.0,0.0,5.0,1.0999999999999999,0
847,333921,2982072,0.0,0,9,0.0,180.0,0.0,0.0,5.0,1.05,0
848,22881,2585200,5.0,1,96,0.0,1711.0,0.0,0.0,5.0,1.1833333333333333,0
849,203987,2359303,0.0,0,51,0.0,690.0,0.0,0.0,5.0,1.05,0
850,79249,2736488,0.0,0,70,0.0,1248.0,0.0,0.0,5.0,1.1833333333333333,0
851,144542,2304668,0.0,0,66,0.0,1404.0,0.0,0.0,5.0,1.05,0
852,70989,2284820,0.0,0,15,0.0,228.0,0.0,0.0,5.0,1.05,0
853,98188,2887151,4.0,1,4140,0.0,93880.0,0.0,0.0,5.0,1.0,0
854,101314,3105830,0.0,0,18,0.0,390.0,0.0,0.0,7.0,1.5333333333333332,0
855,119598,2153763,0.0,0,40,0.0,840.0,0.0,0.0,5.0,1.0,0
856,103385,2849487,0.0,0,9,0.0,132.0,0.0,0.0,7.0,1.5333333333333332,0
857,16520,2496093,4.0,1,64,0.0,936.0,0.0,0.0,5.0,1.1,0
858,1752684,2230246,0.0,0,40,0.0,658.0,0.0,0.0,5.0,1.0999999999999999,0
859,145342,2579142,0.0,0,12,0.0,180.0,0.0,0.0,5.0,1.1833333333333333,0
860,47782,2416163,0.0,0,24,0.0,480.0,0.0,0.0,5.0,1.15,0
861,6993,2331070,3.0,1,90,0.0,1638.0,0.0,0.0,5.0,1.0,0
862,93671,2161106,0.0,0,39,0.0,708.0,0.0,0.0,5.0,1.05,0
863,1184216,2492491,0.0,0,15,0.0,225.0,0.0,0.0,5.0,1.05,0
864,144198,2326598,0.0,0,24,0.0,429.0,0.0,0.0,7.0,1.45,0
865,931346,2996365,0.0,0,12,0.0,153.0,0.0,0.0,7.0,1.45,0
866,2144954,2148323,0.0,0,16,0.0,400.0,0.0,0.0,7.0,1.4,0
867,3994,2267182,4.0,1,868,0.0,11744.0,0.0,0.0,5.0,1.05,0
868,717888,2261670,0.0,0,24,0.0,450.0,0.0,0.0,5.0,1.0,0
869,1628,2199937,5.0,1,135,160.0,2926.0,0.12027999174004203,0.006059760300697965,3.0,0.7,2
870,313291,2412539,0.0,0,16,0.0,324.0,0.0,0.0,5.0,1.1,0
871,1699208,2274467,0.0,0,48,0.0,880.0,0.0,0.0,7.0,2.1999999999999997,0
872,81896,2844510,5.0,1,90,0.0,1668.0,0.0,0.0,7.0,1.5,0
873,9352,2378365,4.0,1,1206,0.0,22823.0,0.0,0.0,5.0,1.0,0
874,300948,3147708,0.0,0,50,0.0,861.0,0.0,0.0,inf,inf,0
875,329949,2757763,0.0,0,33,0.0,200.0,0.0,0.0,5.0,1.4,0
876,211168,2226579,0.0,0,27,0.0,495.0,0.0,0.0,5.0,1.0999999999999999,0
877,1057574,2767868,0.0,0,24,0.0,304.0,0.0,0.0,7.0,1.45,0
878,13059,2446430,5.0,1,1568,0.0,33240.0,0.0,0.0,5.0,1.0,0
879,1622510,2921889,0.0,0,12,0.0,108.0,0.0,0.0,7.0,1.5833333333333333,0
880,89464,2201840,0.0,0,54,0.0,700.0,0.0,0.0,5.0,1.0,0
881,239878,2892480,0.0,0,42,0.0,726.0,0.0,0.0,5.0,1.1833333333333333,0
882,36453,2676511,4.0,1,21,0.0,403.0,0.0,0.0,5.0,1.7,0
