node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
13319,2450656,5.0,1,84,125.0,1995.0,6.759225880448439,0.25,1,3.0,0.6000000000000001
1421,2193487,5.0,1,48,0.0,1007.0,0.0,0.0,0,5.0,1.0
2889,2236354,4.0,1,186,160.0,3480.0,2.573536315402913,0.1405868301694238,2,3.0,0.65
49619,2744803,3.0,1,796,0.0,17440.0,0.0,0.0,0,5.0,1.0
36751,2392294,0.0,0,16,0.0,300.0,0.0,0.0,0,5.0,1.0
25131,2216913,0.0,0,49,0.0,728.0,0.0,0.0,0,5.0,1.0
1335,2191642,4.0,1,140,64.0,2356.0,0.09771611874419361,0.012553859804321891,2,3.0,0.8333333333333333
4064,2271535,5.0,1,55,0.0,1078.0,0.0,0.0,0,5.0,1.1833333333333333
1439,2194446,5.0,1,1380,830.0,22304.0,2.194406947145272,0.13576899861809,11,3.0,0.6000000000000001
9879,2386394,1.0,1,64,0.0,1152.0,0.0,0.0,0,5.0,1.05
26549,2714314,0.0,0,954,0.0,15655.0,0.0,0.0,0,5.0,1.1333333333333333
1940034,2247489,0.0,0,90,48.0,1247.0,0.026434186971722597,0.00234031005545372,1,3.0,0.8333333333333333
36156,2674585,5.0,1,198,0.0,3780.0,0.0,0.0,0,5.0,1.0
4366,2278347,5.0,1,984,2522.0,17780.0,10.458729115871757,0.5548200077908745,34,3.0,0.6000000000000001
119019,2751806,0.0,0,18,0.0,330.0,0.0,0.0,0,7.0,1.4
174579,2843998,0.0,0,40,0.0,280.0,0.0,0.0,0,7.0,1.4
91599,2316607,0.0,0,9,0.0,135.0,0.0,0.0,0,5.0,1.0
68115,2296077,0.0,0,91,0.0,1325.0,0.0,0.0,0,5.0,1.15
1643044,2630076,0.0,0,32,0.0,455.0,0.0,0.0,0,5.0,1.2833333333333332
1737894,2613972,0.0,0,84,0.0,1309.0,0.0,0.0,0,7.0,1.4
1182832,2926658,0.0,0,15,0.0,126.0,0.0,0.0,0,5.0,2.2
613699,3020531,0.0,0,33,0.0,532.0,0.0,0.0,0,7.0,1.4
1142,2184300,3.0,1,10210,585.0,214441.0,4.141177465349035,0.19410759614824777,10,3.0,0.6000000000000001
7243,2336378,5.0,1,2725,0.0,67250.0,0.0,0.0,0,5.0,1.05
2364,2223269,5.0,1,96,0.0,1595.0,0.0,0.0,0,5.0,1.0
15100,2198642,0.0,0,224,0.0,4237.0,0.0,0.0,0,7.0,1.4
8741,2367381,5.0,1,80,125.0,1760.0,1.037353328608269,0.03587480016670876,1,3.0,0.6000000000000001
161948,2544861,0.0,0,15,0.0,210.0,0.0,0.0,0,5.0,1.05
497702,2930964,0.0,0,18,0.0,315.0,0.0,0.0,0,7.0,1.7999999999999998
18614,2526197,2.0,1,27,0.0,481.0,0.0,0.0,0,5.0,1.0999999999999999
1215736,2366472,0.0,0,21,0.0,462.0,0.0,0.0,0,5.0,1.0
16338,2494244,3.0,1,172,0.0,1720.0,0.0,0.0,0,5.0,1.05
428953,2207600,0.0,0,16,0.0,380.0,0.0,0.0,0,7.0,1.4
1976556,2725292,0.0,0,9,0.0,195.0,0.0,0.0,0,5.0,1.3166666666666667
10432,2394344,5.0,1,828,280.0,16160.0,0.4118925339039651,0.018854459172699484,3,3.0,0.65
519283,2314186,0.0,0,15,0.0,195.0,0.0,0.0,0,5.0,1.1333333333333333
1160310,2253106,0.0,0,20,0.0,380.0,0.0,0.0,0,5.0,1.0
200069,2962387,0.0,0,18,0.0,160.0,0.0,0.0,0,7.0,1.6833333333333331
53442,2756571,4.0,1,81,0.0,1380.0,0.0,0.0,0,5.0,1.2333333333333334
182651,2947112,4.0,1,12,0.0,80.0,0.0,0.0,0,7.0,1.7
8579,2364659,5.0,1,253,0.0,3915.0,0.0,0.0,0,5.0,1.0
374123,3129042,0.0,0,9,0.0,182.0,0.0,0.0,0,9.0,1.8499999999999999
1232,2189095,5.0,1,126,20.0,2080.0,0.03158021147697842,0.0067423051000115655,1,3.0,1.0
62161,2517205,0.0,0,63,0.0,1176.0,0.0,0.0,0,5.0,1.0
74041,2549000,0.0,0,804,0.0,14508.0,0.0,0.0,0,5.0,1.0
1974,2210161,5.0,1,380,0.0,8575.0,0.0,0.0,0,5.0,1.0
15150,2477002,3.0,1,4290,540.0,88452.0,5.237859601886382,0.2547045112080956,7,3.0,0.65
8381,2360107,2.0,1,20,0.0,361.0,0.0,0.0,0,5.0,1.2333333333333332
202352,2739472,0.0,0,25,0.0,378.0,0.0,0.0,0,7.0,1.4
22918,2585763,5.0,1,1372,0.0,29988.0,0.0,0.0,0,5.0,1.0
1790,2203667,5.0,1,184,48.0,3536.0,0.051127518470942795,0.0046308208375818345,1,3.0,0.8333333333333333
11800,2423253,5.0,1,1106,0.0,20160.0,0.0,0.0,0,5.0,1.05
15485,2481434,1.0,1,280,0.0,3510.0,0.0,0.0,0,5.0,1.0999999999999999
16894,2501321,5.0,1,168,2795.0,3325.0,24.077993823472177,1.0509219658516065,26,3.0,0.6000000000000001
1816,2204582,5.0,1,3366,2560.0,61596.0,4.699886768558484,0.2559490177918278,29,3.0,0.6000000000000001
149502,2527260,0.0,0,12,0.0,154.0,0.0,0.0,0,5.0,1.1333333333333333
27563,2234136,0.0,0,33,0.0,525.0,0.0,0.0,0,5.0,1.0
6595,2323492,4.0,1,8255,0.0,133794.0,0.0,0.0,0,5.0,1.3
9019,2372319,1.0,1,63,0.0,913.0,0.0,0.0,0,5.0,1.05
57075,2324726,0.0,0,9,0.0,225.0,0.0,0.0,0,5.0,1.0
959544,2230859,0.0,0,320,0.0,3888.0,0.0,0.0,0,5.0,1.0
15914,2487784,4.0,1,690,0.0,8760.0,0.0,0.0,0,5.0,1.3
87838,2999382,0.0,0,42,0.0,616.0,0.0,0.0,0,inf,inf
32158,2166966,0.0,0,275,60.0,4770.0,0.02387383262744956,0.0014249424464010047,1,3.0,0.7833333333333333
33624,2247830,0.0,0,224,0.0,5265.0,0.0,0.0,0,5.0,1.0
351718,2469967,0.0,0,9,0.0,210.0,0.0,0.0,0,5.0,1.0
14796,2471450,4.0,1,42,0.0,840.0,0.0,0.0,0,5.0,1.05
2085661,2324619,0.0,0,36,0.0,728.0,0.0,0.0,0,7.0,2.25
25709,2170921,0.0,0,64,0.0,1360.0,0.0,0.0,0,5.0,1.05
24935,2606522,5.0,1,42,0.0,854.0,0.0,0.0,0,5.0,1.0
8177,2355025,1.0,1,272,85.0,2236.0,0.06685044844745983,0.008516398795994858,2,3.0,0.7333333333333334
137125,2323938,0.0,0,24,0.0,360.0,0.0,0.0,0,5.0,1.05
2483,2226155,5.0,1,19386,9289.0,391926.0,20.01279925266263,0.9961216498804752,115,3.0,0.6000000000000001
97940,2654314,0.0,0,30,0.0,650.0,0.0,0.0,0,5.0,1.1833333333333333
13284,2450275,5.0,1,220,0.0,3675.0,0.0,0.0,0,inf,inf
11821,2424826,5.0,1,5382,8650.0,134205.0,13.81614266946129,0.5267141374780251,79,3.0,0.6000000000000001
10662,2401393,4.0,1,61299,3904.0,1150620.0,8.143587213649173,0.4089103019613962,46,3.0,0.6000000000000001
2713,2232308,1.0,1,660,145.0,10251.0,0.07308763221106138,0.004305754161680655,2,3.0,0.6000000000000001
1034,2181093,3.0,1,875,93.0,12740.0,0.07161850909771943,0.006364374335933846,2,3.0,0.8333333333333333
7360,2338541,5.0,1,426,263.0,6783.0,1.5299199058295212,0.09613841875028734,4,3.0,0.7
7620,2343377,4.0,1,108,0.0,1248.0,0.0,0.0,0,5.0,1.1
832998,2240436,0.0,0,28,0.0,578.0,0.0,0.0,0,5.0,1.0
1282,2190288,4.0,1,2736,5909.0,57375.0,10.010714741212787,0.41799723985640597,62,3.0,0.6000000000000001
6230,2315770,3.0,1,35,0.0,768.0,0.0,0.0,0,5.0,1.2666666666666666
2731,2232971,4.0,1,740,64.0,11907.0,0.04643722611516619,0.0030713596859909638,1,3.0,0.75
614887,2695001,0.0,0,24,0.0,144.0,0.0,0.0,0,5.0,1.05
2780,2234000,5.0,1,168,250.0,4095.0,8.043298681284924,0.3204893727436018,2,3.0,0.6000000000000001
91835,2426282,0.0,0,96,0.0,1428.0,0.0,0.0,0,5.0,1.05
16768,2506204,0.0,0,175,0.0,1512.0,0.0,0.0,0,5.0,1.0
475345,2571516,0.0,0,33,0.0,702.0,0.0,0.0,0,7.0,1.7499999999999998
1107532,2639072,0.0,0,9,0.0,196.0,0.0,0.0,0,7.0,1.45
5787,2306906,1.0,1,96,0.0,1645.0,0.0,0.0,0,5.0,1.0
98,2149651,5.0,1,100,0.0,2280.0,0.0,0.0,0,7.0,1.4
1030257,2223707,0.0,0,18,0.0,351.0,0.0,0.0,0,5.0,1.0
14614,2469526,4.0,1,39,328.0,714.0,1.3699369849853706,0.06754373940821047,4,3.0,0.65
2898,2236489,5.0,1,9516,3672.0,171598.0,6.998372458766988,0.43763858028279623,53,3.0,0.6000000000000001
3848,2263739,4.0,1,14880,40.0,293550.0,0.15984151578556005,0.018184824186332698,1,3.0,0.95
52615,3005862,0.0,0,12,0.0,176.0,0.0,0.0,0,inf,inf
164372,2389634,0.0,0,36,0.0,748.0,0.0,0.0,0,5.0,1.05
1682518,2374732,0.0,0,24,0.0,510.0,0.0,0.0,0,5.0,1.0
88213,2325986,0.0,0,9,0.0,165.0,0.0,0.0,0,5.0,1.05
72556,2271524,0.0,0,24,0.0,231.0,0.0,0.0,0,5.0,1.1333333333333333
11187,2414563,2.0,1,312,4.0,3542.0,0.565685424949238,0.2672612419124244,1,3.0,1.7
218587,2543687,0.0,0,9,0.0,195.0,0.0,0.0,0,5.0,1.0
38575,2687792,4.0,1,24,0.0,378.0,0.0,0.0,0,inf,inf
5283,2296527,2.0,1,51,0.0,882.0,0.0,0.0,0,5.0,1.05
19295,2535840,4.0,1,152,100.0,3002.0,2.158161683875751,0.09622504486493763,1,3.0,0.65
10471,2394874,5.0,1,110,0.0,1660.0,0.0,0.0,0,5.0,1.05
160728,2767693,0.0,0,81,0.0,1892.0,0.0,0.0,0,5.0,1.0
34738,2666148,5.0,1,24,0.0,320.0,0.0,0.0,0,7.0,1.7
1458,2194890,3.0,1,530,0.0,6713.0,0.0,0.0,0,5.0,1.0
1087034,2725537,0.0,0,45,0.0,575.0,0.0,0.0,0,7.0,1.5
7916,2351432,5.0,1,10801,600.0,202770.0,1.2239945799949818,0.04704290064500713,5,3.0,0.6000000000000001
1102225,2327585,0.0,0,9,0.0,104.0,0.0,0.0,0,5.0,1.15
24901,2197920,0.0,0,65,0.0,810.0,0.0,0.0,0,5.0,1.05
1747191,3130237,0.0,0,15,0.0,270.0,0.0,0.0,0,7.0,1.45
3419,2250191,4.0,1,2596,0.0,53840.0,0.0,0.0,0,5.0,1.0
13324,2451762,5.0,1,3225,370.0,73770.0,0.394365836201264,0.01611458803815787,4,3.0,0.6000000000000001
6106,2312608,4.0,1,1540,468.0,25760.0,3.7800835528953622,0.2119193043274645,8,3.0,0.6000000000000001
15558,2482544,5.0,1,375,402.0,6960.0,0.527695700718789,0.046466305831436634,8,3.0,0.7333333333333334
1898931,2250169,0.0,0,15,0.0,225.0,0.0,0.0,0,5.0,1.0999999999999999
14638,2469686,5.0,1,24,0.0,405.0,0.0,0.0,0,7.0,1.45
9004,2371920,5.0,1,477,0.0,7390.0,0.0,0.0,0,5.0,1.05
9134,2374552,4.0,1,672,2964.0,12837.0,4.597474537024583,0.24874600817959155,38,3.0,0.6000000000000001
28370,2156914,0.0,0,30,0.0,546.0,0.0,0.0,0,5.0,1.05
18495,2524434,5.0,1,1023,80.0,21285.0,0.06419648514807648,0.003132964918320468,1,3.0,0.7
194,2152539,5.0,1,175,0.0,3164.0,0.0,0.0,0,5.0,1.0
19702,2540538,5.0,1,435,0.0,10680.0,0.0,0.0,0,inf,inf
15330,2479493,4.0,1,36,0.0,714.0,0.0,0.0,0,7.0,1.7
193226,2578399,0.0,0,54,0.0,1140.0,0.0,0.0,0,5.0,1.1333333333333333
54217,2758979,3.0,1,90,0.0,1188.0,0.0,0.0,0,5.0,1.1833333333333333
936713,2640579,0.0,0,12,0.0,180.0,0.0,0.0,0,7.0,2.25
108952,2627798,0.0,0,12,0.0,240.0,0.0,0.0,0,9.0,1.9
678,2169316,1.0,1,55296,5880.0,483372.0,12.770057806008706,1.2951588162492769,155,3.0,0.6000000000000001
10924,2410323,3.0,1,1003,324.0,14101.0,0.5510877133195502,0.02704588456978474,4,3.0,0.65
30301,2641023,5.0,1,33,575.0,825.0,1.7785603925969231,0.07431549056729062,5,3.0,0.6000000000000001
19195,2534573,4.0,1,664,0.0,15760.0,0.0,0.0,0,5.0,1.05
1825212,2213445,0.0,0,48,0.0,1060.0,0.0,0.0,0,5.0,1.0
362374,2694440,0.0,0,12,0.0,300.0,0.0,0.0,0,7.0,1.4
2398,2224625,1.0,1,143,0.0,2294.0,0.0,0.0,0,5.0,1.05
10675,2406692,5.0,1,690,218.0,12096.0,0.08182956125922373,0.022137919814967415,15,3.0,1.0
10931,2410381,1.0,1,102,0.0,2115.0,0.0,0.0,0,7.0,1.4
2046322,2829044,0.0,0,24,0.0,90.0,0.0,0.0,0,5.0,2.1166666666666667
70200,2813506,5.0,1,803,0.0,15950.0,0.0,0.0,0,inf,inf
19250,2535438,5.0,1,450,0.0,3698.0,0.0,0.0,0,5.0,1.0
20937,2560809,4.0,1,6090,1225.0,107008.0,4.335903751006744,0.17074466772754554,10,3.0,0.6000000000000001
199516,2427403,0.0,0,28,0.0,646.0,0.0,0.0,0,5.0,1.0
5162,2294783,5.0,1,114,0.0,2520.0,0.0,0.0,0,5.0,1.0
2060065,2393052,0.0,0,12,0.0,240.0,0.0,0.0,0,9.0,1.7999999999999998
8702,2366919,5.0,1,42,0.0,966.0,0.0,0.0,0,7.0,1.4
117842,2382264,0.0,0,20,0.0,361.0,0.0,0.0,0,5.0,1.0
53674,2200679,0.0,0,33,0.0,396.0,0.0,0.0,0,5.0,1.05
657499,2304295,0.0,0,27,0.0,518.0,0.0,0.0,0,5.0,1.05
24974,2606728,5.0,1,198,125.0,4160.0,0.20312881504888367,0.007416569324833079,1,3.0,0.6000000000000001
366888,2324352,0.0,0,32,0.0,420.0,0.0,0.0,0,5.0,1.05
3358,2247562,5.0,1,1539,75.0,28764.0,0.16092716236832974,0.009670980886427658,1,3.0,0.7333333333333334
15867,2486906,5.0,1,371,0.0,6858.0,0.0,0.0,0,5.0,1.0
74387,2299985,0.0,0,72,0.0,1100.0,0.0,0.0,0,5.0,1.0999999999999999
623232,3178197,0.0,0,9,0.0,135.0,0.0,0.0,0,7.0,1.7999999999999998
211703,2966417,3.0,1,18,0.0,390.0,0.0,0.0,0,inf,inf
167818,2836023,0.0,0,24,0.0,520.0,0.0,0.0,0,5.0,1.1333333333333333
3705,2260301,2.0,1,415,0.0,6923.0,0.0,0.0,0,5.0,1.0
234246,2244648,0.0,0,180,0.0,2550.0,0.0,0.0,0,5.0,1.05
16624,2497640,4.0,1,12400,0.0,180009.0,0.0,0.0,0,5.0,1.05
1381042,2823342,0.0,0,24,0.0,540.0,0.0,0.0,0,7.0,1.45
18078,2519516,2.0,1,42,0.0,702.0,0.0,0.0,0,7.0,1.4
666,2168992,5.0,1,400,1065.0,6137.0,4.577364320877142,0.3389842134245988,21,3.0,0.65
64315,2791955,4.0,1,60,0.0,1131.0,0.0,0.0,0,5.0,1.0
70945,2306841,0.0,0,30,0.0,525.0,0.0,0.0,0,7.0,1.4
6308,2316873,5.0,1,430,0.0,9400.0,0.0,0.0,0,5.0,1.0
161535,2226579,0.0,0,27,0.0,462.0,0.0,0.0,0,5.0,1.0
21392,2568211,1.0,1,1197,183.0,14148.0,1.498487242752622,0.11526130719919969,4,3.0,0.7833333333333333
2008,2210896,3.0,1,252,0.0,2856.0,0.0,0.0,0,5.0,1.45
47674,2736190,3.0,1,24,0.0,240.0,0.0,0.0,0,9.0,1.9499999999999997
2034218,2324078,0.0,0,16,0.0,288.0,0.0,0.0,0,7.0,1.45
8383,2367586,0.0,0,136,0.0,2916.0,0.0,0.0,0,5.0,1.0
858102,2565530,0.0,0,28,0.0,420.0,0.0,0.0,0,9.0,1.7999999999999998
2373,2223521,5.0,1,159,0.0,3432.0,0.0,0.0,0,5.0,1.0
10662,2400710,4.0,1,26271,3964.0,460248.0,4.705397495937774,0.24815895818954606,49,3.0,0.65
95261,2286450,0.0,0,9,0.0,140.0,0.0,0.0,0,7.0,1.5833333333333333
250096,2617111,0.0,0,27,0.0,455.0,0.0,0.0,0,5.0,1.1833333333333333
7748,2347007,5.0,1,30,0.0,552.0,0.0,0.0,0,7.0,1.45
16997,2320153,0.0,0,80,100.0,1224.0,0.1773741218993886,0.007985957062499249,1,3.0,0.65
2110200,2492673,0.0,0,35,0.0,736.0,0.0,0.0,0,5.0,1.0
1430,2194231,5.0,1,856,75.0,16881.0,0.2605596392397771,0.015417492434686497,1,3.0,0.7333333333333334
1756230,2186719,0.0,0,45,0.0,560.0,0.0,0.0,0,5.0,1.0
88068,2516262,0.0,0,21,0.0,363.0,0.0,0.0,0,5.0,1.1833333333333331
36461,2409531,0.0,0,30,0.0,705.0,0.0,0.0,0,5.0,1.0
451,2160485,5.0,1,1440,0.0,28101.0,0.0,0.0,0,5.0,1.0
9490,2381588,4.0,1,432,0.0,5508.0,0.0,0.0,0,5.0,1.1333333333333333
1748835,2904915,0.0,0,30,0.0,230.0,0.0,0.0,0,7.0,1.6
2332,2220131,5.0,1,150,0.0,3300.0,0.0,0.0,0,7.0,1.4
95142,2659517,0.0,0,20,0.0,256.0,0.0,0.0,0,5.0,1.1
21561,2569751,2.0,1,160,0.0,1358.0,0.0,0.0,0,5.0,1.3
196617,2545306,0.0,0,20,80.0,340.0,0.0465207178211677,0.0022285924447520912,1,3.0,0.7
243683,2514944,0.0,0,16,0.0,285.0,0.0,0.0,0,7.0,1.5
15690,2484647,4.0,1,380,0.0,6888.0,0.0,0.0,0,5.0,1.0
1995389,2192711,0.0,0,24,40.0,336.0,0.018885991765344768,0.002029604586301042,1,3.0,0.95
1922970,3223843,0.0,0,9,0.0,105.0,0.0,0.0,0,7.0,1.4999999999999998
17202,3110801,0.0,0,60,0.0,1340.0,0.0,0.0,0,7.0,1.4
892781,2167638,0.0,0,18,0.0,196.0,0.0,0.0,0,7.0,1.4
1553039,2265732,0.0,0,24,0.0,315.0,0.0,0.0,0,5.0,1.05
1827105,2519981,0.0,0,15,0.0,240.0,0.0,0.0,0,5.0,1.45
23861,2596563,5.0,1,100,0.0,2225.0,0.0,0.0,0,5.0,1.0
92963,2874390,3.0,1,2007,0.0,28458.0,0.0,0.0,0,5.0,1.0
38386,2687109,2.0,1,40,0.0,800.0,0.0,0.0,0,7.0,1.45
27702,2623420,5.0,1,16,0.0,260.0,0.0,0.0,0,7.0,1.833333333333333
243736,2302828,0.0,0,20,0.0,184.0,0.0,0.0,0,5.0,1.1833333333333333
31181,2646403,5.0,1,561,0.0,12405.0,0.0,0.0,0,5.0,1.0
6592,2321957,5.0,1,6077,551.0,113286.0,2.021891638057323,0.12003008901623038,10,3.0,0.6000000000000001
18139,2253451,0.0,0,1955,0.0,27531.0,0.0,0.0,0,5.0,1.0
18900,2183018,0.0,0,483,0.0,8217.0,0.0,0.0,0,5.0,1.0
47113,2383815,0.0,0,18,0.0,49.0,0.0,0.0,0,inf,inf
38803,2688778,3.0,1,1022,18.0,14400.0,0.03352356401746214,0.0062210278995094926,1,3.0,1.0
91756,2189936,0.0,0,35,0.0,651.0,0.0,0.0,0,5.0,1.0
12058,2430342,5.0,1,3465,0.0,83340.0,0.0,0.0,0,5.0,1.0
6672,2325719,5.0,1,25,0.0,375.0,0.0,0.0,0,7.0,1.45
86535,2240773,0.0,0,24,0.0,325.0,0.0,0.0,0,5.0,1.05
3848,2264125,4.0,1,3720,0.0,36050.0,0.0,0.0,0,5.0,1.3
8226,2355734,4.0,1,51,0.0,754.0,0.0,0.0,0,5.0,1.05
59464,2777985,5.0,1,969,0.0,20205.0,0.0,0.0,0,7.0,1.4
6152,2313765,3.0,1,204,0.0,3525.0,0.0,0.0,0,5.0,1.0
129759,2600551,0.0,0,12,0.0,216.0,0.0,0.0,0,5.0,1.0
102781,2185123,0.0,0,104,0.0,1485.0,0.0,0.0,0,5.0,1.05
1441084,2328604,0.0,0,16,0.0,160.0,0.0,0.0,0,5.0,1.2999999999999998
56379,2956036,0.0,0,60,0.0,465.0,0.0,0.0,0,7.0,1.75
12306,2434627,4.0,1,3234,829.0,52125.0,8.757783403292319,0.56193961446462,19,3.0,0.65
9026,2372580,5.0,1,312,0.0,6438.0,0.0,0.0,0,5.0,1.0
8240,2356032,4.0,1,24,0.0,216.0,0.0,0.0,0,7.0,1.883333333333333
1073,2182424,5.0,1,417,1240.0,7800.0,8.260838681748384,0.40170450102109273,16,3.0,0.6000000000000001
14810,2539524,0.0,0,64,0.0,1197.0,0.0,0.0,0,5.0,1.0
1001710,2168419,0.0,0,78,0.0,1242.0,0.0,0.0,0,5.0,1.1
19545,2718081,0.0,0,60,0.0,1350.0,0.0,0.0,0,5.0,1.05
9718,2384351,2.0,1,42,0.0,682.0,0.0,0.0,0,5.0,1.0
5053,2447870,0.0,0,150,0.0,2565.0,0.0,0.0,0,5.0,1.0
1081,2182540,5.0,1,1336,100.0,24189.0,0.8361250776133139,0.035578403348241,1,3.0,0.65
349473,2338378,0.0,0,9,0.0,180.0,0.0,0.0,0,5.0,1.0999999999999999
51834,2232904,0.0,0,108,0.0,1855.0,0.0,0.0,0,5.0,1.0
858038,2691659,0.0,0,48,0.0,1045.0,0.0,0.0,0,5.0,1.05
53359,2238534,0.0,0,28,0.0,700.0,0.0,0.0,0,5.0,1.0
3608,2255529,4.0,1,10368,0.0,225504.0,0.0,0.0,0,5.0,1.0
986,2179472,4.0,1,27,0.0,272.0,0.0,0.0,0,5.0,1.4333333333333333
91805,2871140,5.0,1,786,0.0,15720.0,0.0,0.0,0,7.0,1.4
15327,2479260,5.0,1,9,0.0,182.0,0.0,0.0,0,7.0,2.033333333333333
268136,3106565,0.0,0,20,0.0,125.0,0.0,0.0,0,7.0,2.15
694,2169696,4.0,1,248,0.0,4860.0,0.0,0.0,0,5.0,1.0
7407,2339597,3.0,1,590,0.0,8120.0,0.0,0.0,0,5.0,1.05
21422,2568504,4.0,1,72,125.0,1241.0,1.7741654868864363,0.06454972243679027,1,3.0,0.6000000000000001
9086,2373797,5.0,1,3648,0.0,83006.0,0.0,0.0,0,5.0,1.0
2315,2219716,5.0,1,1170,184.0,13937.0,0.4212274235740115,0.030364682468822637,5,3.0,0.7
1643041,2161132,0.0,0,78,0.0,1353.0,0.0,0.0,0,5.0,1.0
60332,2747016,0.0,0,18,0.0,232.0,0.0,0.0,0,5.0,1.2999999999999998
536453,2602637,0.0,0,24,0.0,416.0,0.0,0.0,0,5.0,1.0
1717993,2300493,0.0,0,18,0.0,375.0,0.0,0.0,0,7.0,1.4
2007,2210876,4.0,1,48,0.0,364.0,0.0,0.0,0,inf,inf
1937,2208483,4.0,1,5738,56.0,93100.0,0.09825449295134726,0.014869201738855729,2,3.0,0.9166666666666665
1894,2207229,2.0,1,42,0.0,660.0,0.0,0.0,0,7.0,1.45
17373,2510213,4.0,1,2571,0.0,58050.0,0.0,0.0,0,inf,inf
128577,2413492,0.0,0,84,0.0,969.0,0.0,0.0,0,7.0,1.4
3705,2260340,4.0,1,1494,220.0,22876.0,1.5640952909267156,0.10319154195123478,4,3.0,0.65
1948058,2228769,0.0,0,25,0.0,414.0,0.0,0.0,0,5.0,1.2333333333333334
19893,2542756,5.0,1,180,6.0,3318.0,0.015462685030119551,0.006470764000648074,1,3.0,1.05
5560,2302744,4.0,1,340,0.0,5727.0,0.0,0.0,0,5.0,1.05
14986,2474987,3.0,1,160,0.0,2496.0,0.0,0.0,0,5.0,1.0
11037,2412703,5.0,1,16,0.0,228.0,0.0,0.0,0,5.0,1.4
254054,3198241,0.0,0,18,0.0,345.0,0.0,0.0,0,9.0,1.9833333333333332
52561,2218825,0.0,0,84,0.0,1495.0,0.0,0.0,0,5.0,1.05
20112,2545290,4.0,1,3328,2700.0,42096.0,7.834154962707671,0.32591135133803806,24,3.0,0.6000000000000001
21047,2227908,0.0,0,368,0.0,6669.0,0.0,0.0,0,5.0,1.0
129013,2385950,0.0,0,84,0.0,1770.0,0.0,0.0,0,7.0,1.4
4294,2276477,5.0,1,18,0.0,338.0,0.0,0.0,0,5.0,1.05
18291,2522348,5.0,1,20,0.0,192.0,0.0,0.0,0,5.0,1.8
11107,2290445,0.0,0,39,32.0,588.0,0.023778726674092844,0.002685650286882401,1,3.0,1.0
260651,2852344,0.0,0,15,0.0,240.0,0.0,0.0,0,7.0,1.4
1166139,2316761,0.0,0,180,0.0,2820.0,0.0,0.0,0,5.0,1.05
27530,2197774,0.0,0,336,0.0,5016.0,0.0,0.0,0,5.0,1.0
77164,2235190,0.0,0,56,0.0,960.0,0.0,0.0,0,5.0,1.05
3358,2247461,5.0,1,2565,70.0,45543.0,0.5215657789377013,0.060253453154656744,2,3.0,0.9
4556,2282791,4.0,1,330,200.0,4392.0,0.2954325003326608,0.011297651071318957,2,3.0,0.65
991591,2431004,0.0,0,21,0.0,364.0,0.0,0.0,0,5.0,1.15
74734,2238558,0.0,0,24,0.0,432.0,0.0,0.0,0,5.0,1.1
94960,2494357,0.0,0,12,0.0,210.0,0.0,0.0,0,7.0,1.4
28918,2547348,0.0,0,20,0.0,437.0,0.0,0.0,0,5.0,1.0
48119,2738091,3.0,1,792,60.0,13540.0,0.6729265849104531,0.04188539082916955,1,3.0,0.7833333333333332
1800,2204029,1.0,1,10712,3189.0,115632.0,6.756696281247394,0.8517153809668467,90,3.0,0.65
44299,2717191,5.0,1,88,0.0,1488.0,0.0,0.0,0,5.0,1.0
1605554,2366944,0.0,0,36,0.0,728.0,0.0,0.0,0,7.0,1.45
1792,2203817,4.0,1,4554,1957.0,84018.0,3.7043487651198315,0.2217876210964834,27,3.0,0.6000000000000001
168176,2677398,0.0,0,9,0.0,210.0,0.0,0.0,0,9.0,1.7999999999999998
1283,2190460,5.0,1,505,170.0,8850.0,1.0517797300201703,0.09964072837073168,3,3.0,0.7
3889,2229511,0.0,0,56,0.0,1008.0,0.0,0.0,0,5.0,1.0
1694437,2305556,0.0,0,12,0.0,240.0,0.0,0.0,0,5.0,1.05
3265,2245402,4.0,1,238,0.0,4087.0,0.0,0.0,0,5.0,1.05
59117,2409504,0.0,0,57,0.0,803.0,0.0,0.0,0,7.0,1.45
4562,2282876,3.0,1,198,0.0,4080.0,0.0,0.0,0,5.0,1.0
15550,2482436,5.0,1,7319,960.0,135632.0,4.34464187074788,0.22953100941834215,12,3.0,0.6000000000000001
65387,2449971,0.0,0,12,0.0,36.0,0.0,0.0,0,7.0,2.1999999999999997
118036,2230949,0.0,0,24,0.0,368.0,0.0,0.0,0,5.0,1.0
79710,2853778,0.0,0,35,0.0,735.0,0.0,0.0,0,5.0,1.2333333333333334
11314,2416586,5.0,1,65,0.0,1265.0,0.0,0.0,0,5.0,1.0
60407,2780685,1.0,1,12,0.0,70.0,0.0,0.0,0,inf,inf
52013,2617200,0.0,0,27,0.0,468.0,0.0,0.0,0,7.0,1.45
568,2165040,4.0,1,144,0.0,2240.0,0.0,0.0,0,5.0,1.05
42463,2706803,4.0,1,1078,0.0,17208.0,0.0,0.0,0,5.0,1.0
48249,2738613,2.0,1,21,0.0,319.0,0.0,0.0,0,5.0,1.05
617215,2285770,0.0,0,44,0.0,700.0,0.0,0.0,0,5.0,1.1833333333333333
1308264,2183984,0.0,0,60,0.0,1470.0,0.0,0.0,0,5.0,1.0
1735340,2320193,0.0,0,15,0.0,315.0,0.0,0.0,0,7.0,1.45
