node1,node2,weight,label,PA,LP_w,PA_w,L3_w,L3,LP,SP,SP_w
90252,2728026,0.0,0,175,0.0,3808.0,0.0,0.0,0,5.0,1.1833333333333333
14772,2471203,3.0,1,32,0.0,640.0,0.0,0.0,0,7.0,2.3000000000000003
10343,2393058,5.0,1,2961,1879.0,53118.0,3.220831949470766,0.19269249170664926,25,3.0,0.6000000000000001
315,2155918,5.0,1,36,0.0,611.0,0.0,0.0,0,5.0,1.1
10355,2420501,0.0,0,27,0.0,546.0,0.0,0.0,0,5.0,1.05
2043382,2169346,0.0,0,1253,0.0,22040.0,0.0,0.0,0,5.0,1.0
1667124,2189041,0.0,0,441,1.0,6164.0,0.002562132450431662,0.008606629658238704,1,3.0,1.0
12372,2435833,4.0,1,49,213.0,726.0,0.7622710336175151,0.06237568832642823,5,3.0,0.65
451965,2287005,0.0,0,35,0.0,800.0,0.0,0.0,0,5.0,1.0
71652,2320902,0.0,0,45,0.0,1050.0,0.0,0.0,0,5.0,1.05
36286,2219408,0.0,0,40,0.0,315.0,0.0,0.0,0,5.0,1.05
31961,2650762,5.0,1,15,0.0,240.0,0.0,0.0,0,7.0,1.4
22984,2616295,0.0,0,212,0.0,2848.0,0.0,0.0,0,5.0,1.1333333333333333
6194,2314743,5.0,1,324,0.0,7714.0,0.0,0.0,0,5.0,1.0
1151,2186370,4.0,1,77,0.0,1696.0,0.0,0.0,0,5.0,1.0
74470,3103185,0.0,0,9,0.0,195.0,0.0,0.0,0,7.0,1.4
2751,2233520,4.0,1,20,0.0,420.0,0.0,0.0,0,inf,inf
84255,3149587,0.0,0,72,0.0,552.0,0.0,0.0,0,9.0,2.65
23012,2206509,0.0,0,100,0.0,1494.0,0.0,0.0,0,5.0,1.05
65715,2797802,5.0,1,18,0.0,450.0,0.0,0.0,0,7.0,1.4
42528,2707303,4.0,1,1476,0.0,31260.0,0.0,0.0,0,7.0,1.4
262084,3033353,0.0,0,40,0.0,325.0,0.0,0.0,0,7.0,1.45
1679182,2183940,0.0,0,9,0.0,135.0,0.0,0.0,0,7.0,1.45
1142,2185963,5.0,1,12252,7247.0,239376.0,17.63057541494829,0.844201385898782,83,3.0,0.6000000000000001
174025,2165286,0.0,0,60,0.0,1275.0,0.0,0.0,0,7.0,1.4
81664,2844022,5.0,1,92,0.0,1488.0,0.0,0.0,0,inf,inf
11755,2166086,0.0,0,39,0.0,854.0,0.0,0.0,0,5.0,1.4
458994,3121583,0.0,0,16,0.0,280.0,0.0,0.0,0,9.0,1.7999999999999998
470421,2194481,0.0,0,9,0.0,154.0,0.0,0.0,0,5.0,1.1833333333333331
39809,2693469,5.0,1,24,0.0,368.0,0.0,0.0,0,5.0,1.05
95304,2691398,0.0,0,20,0.0,374.0,0.0,0.0,0,7.0,1.4
188044,2691897,0.0,0,54,0.0,504.0,0.0,0.0,0,5.0,1.7
2234,2216625,5.0,1,12501,1325.0,273953.0,3.3717415689696764,0.16353841578875766,14,3.0,0.6000000000000001
12244,2433242,5.0,1,108,140.0,1827.0,0.10404501393048304,0.01657729953063057,6,3.0,0.7833333333333333
1142,2185095,5.0,1,4084,700.0,84779.0,1.5529100827426066,0.07453902377735387,7,3.0,0.65
605565,2476587,0.0,0,21,0.0,315.0,0.0,0.0,0,9.0,1.8499999999999999
688775,2578755,0.0,0,9,0.0,210.0,0.0,0.0,0,7.0,1.4
18526,2524993,4.0,1,447,0.0,10530.0,0.0,0.0,0,5.0,1.1333333333333333
1005814,2324022,0.0,0,30,0.0,644.0,0.0,0.0,0,5.0,1.0
232573,2378716,0.0,0,30,0.0,375.0,0.0,0.0,0,7.0,1.4
686762,2251186,0.0,0,36,0.0,689.0,0.0,0.0,0,5.0,1.05
4807,2287238,2.0,1,290,0.0,3029.0,0.0,0.0,0,5.0,1.0
56034,2765545,1.0,1,20,0.0,168.0,0.0,0.0,0,7.0,1.9
2017744,2303822,0.0,0,21,0.0,308.0,0.0,0.0,0,5.0,1.0
141902,2999113,0.0,0,15,0.0,325.0,0.0,0.0,0,7.0,1.4
2123031,2218655,0.0,0,530,0.0,5764.0,0.0,0.0,0,5.0,1.1333333333333333
1699,2201502,5.0,1,116,1390.0,2106.0,6.330433884519137,0.29429087244405666,15,3.0,0.6000000000000001
11630,2420606,5.0,1,1920,0.0,36252.0,0.0,0.0,0,5.0,1.0
281030,2437401,0.0,0,24,0.0,442.0,0.0,0.0,0,5.0,1.05
7618,2343357,5.0,1,91,0.0,980.0,0.0,0.0,0,5.0,1.4
1744857,2321553,0.0,0,32,0.0,384.0,0.0,0.0,0,5.0,1.1
32536,3097924,0.0,0,12,0.0,135.0,0.0,0.0,0,inf,inf
1960,2209716,3.0,1,416,0.0,4928.0,0.0,0.0,0,5.0,1.0
2033192,2380415,0.0,0,12,0.0,270.0,0.0,0.0,0,5.0,1.0
116905,2260186,0.0,0,15,0.0,266.0,0.0,0.0,0,5.0,1.1
61849,2957489,0.0,0,77,0.0,882.0,0.0,0.0,0,7.0,1.4
98754,2274966,0.0,0,18,0.0,260.0,0.0,0.0,0,5.0,1.05
825,2173833,5.0,1,145,0.0,2538.0,0.0,0.0,0,5.0,1.0999999999999999
1050,2181700,5.0,1,24,0.0,460.0,0.0,0.0,0,inf,inf
87534,2152741,0.0,0,860,0.0,12988.0,0.0,0.0,0,5.0,1.05
56977,2789666,0.0,0,21,0.0,240.0,0.0,0.0,0,5.0,1.1
15864,2486874,4.0,1,108,0.0,1660.0,0.0,0.0,0,5.0,1.2333333333333334
63525,2789688,1.0,1,20,0.0,320.0,0.0,0.0,0,7.0,1.4
13117,2447418,5.0,1,190,0.0,4550.0,0.0,0.0,0,5.0,1.0
3705,2260341,1.0,1,996,0.0,8127.0,0.0,0.0,0,5.0,1.85
2315,2219796,1.0,1,936,768.0,10626.0,4.391199684571423,0.4911238290984663,21,3.0,0.6000000000000001
451,2160484,4.0,1,15840,1834.0,265582.0,4.1562291721064915,0.25930272031529794,27,3.0,0.6000000000000001
1967016,2219821,0.0,0,15,0.0,168.0,0.0,0.0,0,5.0,1.1333333333333333
6359,2318065,5.0,1,69,0.0,873.0,0.0,0.0,0,5.0,1.05
616661,2471157,0.0,0,108,0.0,2241.0,0.0,0.0,0,5.0,1.0
2234,2216896,5.0,1,9723,473.0,178388.0,1.9174164508577725,0.17797100427291437,9,3.0,0.6000000000000001
17018,2162567,0.0,0,396,0.0,7300.0,0.0,0.0,0,5.0,1.0
1142,2185933,4.0,1,6126,8261.0,134649.0,6.461672899335668,0.31401094210885494,90,3.0,0.6000000000000001
22667,2444095,0.0,0,336,0.0,5824.0,0.0,0.0,0,5.0,1.0
166808,2567595,0.0,0,12,0.0,280.0,0.0,0.0,0,7.0,1.5
1251205,2563683,0.0,0,18,0.0,390.0,0.0,0.0,0,7.0,1.4
2031919,2557617,0.0,0,12,0.0,285.0,0.0,0.0,0,5.0,1.0
30317,2641081,3.0,1,55,0.0,987.0,0.0,0.0,0,7.0,1.45
4492,2439227,0.0,0,944,0.0,21620.0,0.0,0.0,0,5.0,1.0
1425292,2230343,0.0,0,36,0.0,546.0,0.0,0.0,0,7.0,1.45
138,2150571,5.0,1,70,0.0,930.0,0.0,0.0,0,5.0,1.0
341525,2524811,0.0,0,24,0.0,570.0,0.0,0.0,0,7.0,1.4
82856,2898284,0.0,0,9,0.0,150.0,0.0,0.0,0,7.0,1.7999999999999998
39301,2691189,2.0,1,24,0.0,252.0,0.0,0.0,0,7.0,1.5833333333333333
76844,2416187,0.0,0,44,0.0,816.0,0.0,0.0,0,5.0,1.0999999999999999
1380,2192432,2.0,1,368,56.0,5751.0,0.12868383126713484,0.014968501257286139,2,3.0,0.9166666666666665
73040,2781179,0.0,0,252,0.0,5796.0,0.0,0.0,0,5.0,1.05
43063,2321385,0.0,0,16,0.0,304.0,0.0,0.0,0,5.0,1.0
183048,2167110,0.0,0,156,205.0,2400.0,0.09336118080594959,0.004951142686107149,3,3.0,0.65
22116,2824342,0.0,0,1364,0.0,22152.0,0.0,0.0,0,5.0,1.0
18808,2528664,5.0,1,54,0.0,1335.0,0.0,0.0,0,7.0,1.4
59290,2777017,5.0,1,33,0.0,288.0,0.0,0.0,0,inf,inf
373,2157826,5.0,1,144,0.0,3320.0,0.0,0.0,0,5.0,1.0
71715,2817813,5.0,1,507,0.0,8568.0,0.0,0.0,0,5.0,1.15
620422,2311830,0.0,0,24,0.0,340.0,0.0,0.0,0,5.0,1.05
33812,2660304,3.0,1,405,0.0,5889.0,0.0,0.0,0,5.0,1.0
10728,2517987,0.0,0,136,0.0,2520.0,0.0,0.0,0,5.0,1.0
113208,2280977,0.0,0,288,0.0,6726.0,0.0,0.0,0,5.0,1.0
23079,2587534,4.0,1,12,0.0,180.0,0.0,0.0,0,5.0,1.05
61910,2210744,0.0,0,155,0.0,2760.0,0.0,0.0,0,5.0,1.0
2898,2236477,5.0,1,3172,0.0,70040.0,0.0,0.0,0,5.0,1.0
68594,2414541,0.0,0,42,0.0,768.0,0.0,0.0,0,5.0,1.1
357332,3021714,1.0,1,12,0.0,130.0,0.0,0.0,0,inf,inf
1142,2185176,5.0,1,11231,1328.0,254337.0,5.303929393311571,0.21948071036806155,14,3.0,0.6000000000000001
1940920,2851503,0.0,0,12,0.0,270.0,0.0,0.0,0,7.0,1.4
4902,2289044,5.0,1,144,0.0,2535.0,0.0,0.0,0,5.0,1.05
1664454,2419621,0.0,0,24,0.0,345.0,0.0,0.0,0,7.0,1.4
1402026,2782582,0.0,0,15,0.0,280.0,0.0,0.0,0,5.0,1.1
9004,2372069,5.0,1,954,100.0,20692.0,0.1506273513642627,0.006690797049197502,1,3.0,0.65
475029,2235558,0.0,0,75,0.0,1755.0,0.0,0.0,0,7.0,1.4
2810,2234808,5.0,1,1435,100.0,30652.0,0.08747349817790363,0.003677241068452751,1,3.0,0.65
929793,2589715,0.0,0,9,0.0,196.0,0.0,0.0,0,5.0,1.3666666666666665
97033,3008779,0.0,0,9,0.0,196.0,0.0,0.0,0,9.0,1.9
391094,2193071,0.0,0,80,0.0,690.0,0.0,0.0,0,7.0,1.7499999999999998
8381,2359550,4.0,1,20,0.0,475.0,0.0,0.0,0,5.0,1.0
4417,2279141,4.0,1,560,760.0,11550.0,2.598133924205065,0.10235796838707763,7,3.0,0.6000000000000001
629360,2530408,0.0,0,18,0.0,324.0,0.0,0.0,0,5.0,1.3499999999999999
19670,2539821,1.0,1,230,0.0,2600.0,0.0,0.0,0,7.0,2.0666666666666664
1710314,2183934,0.0,0,30,0.0,552.0,0.0,0.0,0,5.0,1.05
1142,2184473,5.0,1,3063,3625.0,69818.0,9.135854888669998,0.3498931226787884,34,3.0,0.6000000000000001
221350,2557867,0.0,0,9,0.0,210.0,0.0,0.0,0,5.0,1.0
2,2146083,5.0,1,100,0.0,1725.0,0.0,0.0,0,5.0,1.0
55095,2640516,0.0,0,104,0.0,2140.0,0.0,0.0,0,5.0,1.0
24898,2606339,4.0,1,76,0.0,1173.0,0.0,0.0,0,inf,inf
1344,2191761,5.0,1,72,0.0,1548.0,0.0,0.0,0,5.0,1.0
20068,2544766,4.0,1,30,0.0,418.0,0.0,0.0,0,5.0,1.1833333333333331
3358,2247264,5.0,1,6669,12753.0,134232.0,12.89889820216211,0.5921094338165992,131,3.0,0.6000000000000001
94243,2999540,0.0,0,20,0.0,384.0,0.0,0.0,0,7.0,1.75
2069615,2688484,0.0,0,16,0.0,195.0,0.0,0.0,0,7.0,1.7999999999999998
363906,2628338,0.0,0,54,0.0,1080.0,0.0,0.0,0,5.0,1.0
26884,2617958,5.0,1,573,0.0,12435.0,0.0,0.0,0,inf,inf
3943,2266298,5.0,1,21,0.0,465.0,0.0,0.0,0,7.0,1.4
7080,2333013,1.0,1,1325,3896.0,12129.0,12.897402536179692,0.980142512504066,60,3.0,0.6000000000000001
893,2271989,0.0,0,684,187.0,11528.0,0.25525426608263974,0.022160598451001,5,3.0,0.7333333333333334
9047,2372943,4.0,1,32,0.0,703.0,0.0,0.0,0,5.0,1.0
13206,2202883,0.0,0,110,0.0,2288.0,0.0,0.0,0,7.0,1.4
6141,2313206,4.0,1,60,60.0,756.0,0.19858813661923636,0.025826214399012018,2,3.0,0.9166666666666665
598198,2158669,0.0,0,9,0.0,135.0,0.0,0.0,0,7.0,1.45
13590,2455540,4.0,1,16,0.0,323.0,0.0,0.0,0,7.0,1.45
2008,2210894,1.0,1,336,0.0,3192.0,0.0,0.0,0,5.0,1.5333333333333332
123898,2300965,0.0,0,12,0.0,150.0,0.0,0.0,0,7.0,1.4
67743,2281061,0.0,0,84,0.0,1624.0,0.0,0.0,0,5.0,1.0
14231,2464852,5.0,1,288,0.0,4960.0,0.0,0.0,0,5.0,1.0
7722,2346635,4.0,1,72,380.0,1287.0,1.1637090171349467,0.054384409884239336,4,3.0,0.65
10471,2394875,5.0,1,154,375.0,2490.0,2.8641374739907155,0.10579440074757074,3,3.0,0.6000000000000001
3267,2245434,4.0,1,95,0.0,1909.0,0.0,0.0,0,5.0,1.05
456267,2289016,0.0,0,27,0.0,630.0,0.0,0.0,0,5.0,1.0
1750729,2167403,0.0,0,259,125.0,4704.0,0.10693514204617756,0.003522546442097834,1,3.0,0.6000000000000001
1198774,2330909,0.0,0,28,0.0,384.0,0.0,0.0,0,5.0,1.05
771383,2557568,0.0,0,15,0.0,88.0,0.0,0.0,0,5.0,1.05
165042,2543793,0.0,0,12,0.0,240.0,0.0,0.0,0,5.0,1.0
1689507,2755707,0.0,0,12,0.0,180.0,0.0,0.0,0,7.0,1.7166666666666666
114644,2217872,0.0,0,304,0.0,4424.0,0.0,0.0,0,5.0,1.35
108266,3050927,0.0,0,33,0.0,429.0,0.0,0.0,0,7.0,1.4999999999999998
46025,2212455,0.0,0,180,0.0,3848.0,0.0,0.0,0,5.0,1.0
136959,2919095,5.0,1,12,0.0,195.0,0.0,0.0,0,7.0,1.4
25600,2249439,0.0,0,42,0.0,616.0,0.0,0.0,0,5.0,1.05
68714,2675858,0.0,0,24,0.0,297.0,0.0,0.0,0,7.0,1.45
2043,2211544,1.0,1,352,0.0,5729.0,0.0,0.0,0,5.0,1.0
78940,2253238,0.0,0,91,0.0,1534.0,0.0,0.0,0,5.0,1.0
7407,2339663,5.0,1,1416,45.0,22736.0,0.04494990876204415,0.003902886686323741,1,3.0,0.8666666666666667
3596,2255095,3.0,1,1722,155.0,31001.0,0.45152366475405786,0.025950214782746246,2,3.0,0.7
50261,2339847,0.0,0,126,0.0,2040.0,0.0,0.0,0,7.0,1.5
1878169,2301523,0.0,0,69,0.0,1455.0,0.0,0.0,0,5.0,1.0
169608,2573980,0.0,0,39,0.0,767.0,0.0,0.0,0,7.0,1.45
25658,2610709,3.0,1,52,0.0,705.0,0.0,0.0,0,5.0,1.0
24171,2159856,0.0,0,132,0.0,2464.0,0.0,0.0,0,5.0,1.0
8381,2359904,4.0,1,32,0.0,741.0,0.0,0.0,0,5.0,1.1
617,2166637,3.0,1,3294,915.0,56871.0,2.105061216227344,0.10626601202479082,10,3.0,0.6000000000000001
23737,2449841,0.0,0,40,0.0,825.0,0.0,0.0,0,5.0,1.0
11937,2427416,5.0,1,175,100.0,2403.0,0.2963616738190436,0.012969524996603018,1,3.0,0.65
70620,2462324,0.0,0,55,0.0,1150.0,0.0,0.0,0,5.0,1.0
170143,2178378,0.0,0,426,0.0,8106.0,0.0,0.0,0,inf,inf
608790,2278857,0.0,0,63,0.0,960.0,0.0,0.0,0,5.0,1.2333333333333332
2045101,2181715,0.0,0,144,0.0,2640.0,0.0,0.0,0,5.0,1.0
4121,2272843,4.0,1,208,62.0,3465.0,0.035825894309483124,0.004133261170907846,2,3.0,0.7833333333333333
16603,2496969,5.0,1,3078,347.0,47520.0,0.8452190363302925,0.08572455233883612,9,3.0,0.7
655195,2745057,0.0,0,35,0.0,598.0,0.0,0.0,0,5.0,1.05
22315,2578308,3.0,1,875,180.0,14900.0,0.33858152744142134,0.017715909434549475,2,3.0,0.65
195266,2273561,0.0,0,33,0.0,462.0,0.0,0.0,0,5.0,1.1333333333333333
120759,2904635,5.0,1,30,0.0,750.0,0.0,0.0,0,7.0,1.4
2353,2222822,5.0,1,18997,225.0,359075.0,0.5660942432040034,0.02225298456108992,2,3.0,0.6000000000000001
61578,3040006,0.0,0,18,0.0,261.0,0.0,0.0,0,inf,inf
16102,2491452,5.0,1,186,0.0,3692.0,0.0,0.0,0,7.0,1.45
6492,2320263,1.0,1,120,110.0,2376.0,0.23749348458969313,0.016224963172631002,2,3.0,0.7
1867189,2288002,0.0,0,20,0.0,460.0,0.0,0.0,0,5.0,1.0
889,2176423,5.0,1,1764,0.0,33109.0,0.0,0.0,0,5.0,1.0
67722,2165538,0.0,0,390,0.0,7860.0,0.0,0.0,0,5.0,1.0
15440,2639250,0.0,0,24,0.0,390.0,0.0,0.0,0,7.0,1.7999999999999998
1746567,2501568,0.0,0,24,0.0,325.0,0.0,0.0,0,5.0,1.15
138690,2570028,0.0,0,12,0.0,150.0,0.0,0.0,0,5.0,1.05
4072,2271690,3.0,1,66,0.0,1120.0,0.0,0.0,0,5.0,1.4
1142,2184130,5.0,1,17357,28877.0,398960.0,62.587717379876125,2.7007350528501806,278,3.0,0.6000000000000001
495547,2656973,0.0,0,84,0.0,1320.0,0.0,0.0,0,5.0,1.0
31588,2648644,5.0,1,12,0.0,300.0,0.0,0.0,0,9.0,1.9833333333333332
15351,2479897,5.0,1,575,125.0,10920.0,1.5255250540379426,0.05661385170722978,1,3.0,0.6000000000000001
410244,2196982,0.0,0,66,0.0,1500.0,0.0,0.0,0,7.0,1.4
1587,2198976,5.0,1,5481,1046.0,99416.0,2.8731974651365695,0.20734305786082433,14,3.0,0.6000000000000001
23398,2590592,5.0,1,27,0.0,456.0,0.0,0.0,0,5.0,1.0
21393,2338003,0.0,0,27,0.0,451.0,0.0,0.0,0,5.0,1.4
6867,2328763,4.0,1,624,0.0,11420.0,0.0,0.0,0,5.0,1.0
20230,2156390,0.0,0,224,0.0,3969.0,0.0,0.0,0,5.0,1.0
3975,2266755,3.0,1,66,627.0,988.0,1.135483570740054,0.070776190372168,9,3.0,0.65
818703,2648622,0.0,0,9,0.0,210.0,0.0,0.0,0,5.0,1.4
15078,2476225,5.0,1,124,0.0,2244.0,0.0,0.0,0,5.0,1.0
41662,2715149,0.0,0,44,0.0,528.0,0.0,0.0,0,5.0,1.2333333333333332
22165,2575943,4.0,1,28,0.0,450.0,0.0,0.0,0,5.0,1.1
367923,2233785,0.0,0,33,0.0,615.0,0.0,0.0,0,5.0,1.0
1640590,2450365,0.0,0,160,0.0,3080.0,0.0,0.0,0,inf,inf
2353,2222943,3.0,1,17270,2815.0,298100.0,5.036951967623865,0.24767677239956268,30,3.0,0.6000000000000001
110397,2859601,0.0,0,16,0.0,361.0,0.0,0.0,0,7.0,1.8499999999999999
223562,2281843,0.0,0,30,0.0,423.0,0.0,0.0,0,5.0,1.05
189275,2910663,0.0,0,16,0.0,340.0,0.0,0.0,0,7.0,1.4
3532,2253283,4.0,1,408,0.0,9408.0,0.0,0.0,0,5.0,1.0
10743,2408262,5.0,1,57,0.0,803.0,0.0,0.0,0,5.0,1.1
433544,2190132,0.0,0,104,0.0,1470.0,0.0,0.0,0,7.0,1.5
1879712,2711103,0.0,0,119,0.0,2100.0,0.0,0.0,0,5.0,1.05
621955,2245477,0.0,0,9,0.0,130.0,0.0,0.0,0,5.0,1.05
37859,2837324,0.0,0,68,0.0,1320.0,0.0,0.0,0,5.0,1.0
43040,2711435,4.0,1,81,0.0,1536.0,0.0,0.0,0,7.0,1.4
857767,2220744,0.0,0,20,0.0,408.0,0.0,0.0,0,5.0,1.05
15930,2488036,5.0,1,645,0.0,11142.0,0.0,0.0,0,5.0,1.0
1646898,2396515,0.0,0,30,0.0,410.0,0.0,0.0,0,5.0,1.0
1940,2208849,5.0,1,1210,250.0,27881.0,7.128849049698508,0.25793146347198115,2,3.0,0.6000000000000001
14174,2464351,5.0,1,105,0.0,2625.0,0.0,0.0,0,5.0,1.05
758,2171714,3.0,1,300,0.0,6380.0,0.0,0.0,0,5.0,1.05
41553,2701589,5.0,1,32,0.0,620.0,0.0,0.0,0,7.0,1.45
3848,2263922,5.0,1,6200,7588.0,113300.0,24.878495434450347,1.3512002222420334,93,3.0,0.6000000000000001
355931,2830436,0.0,0,18,0.0,345.0,0.0,0.0,0,5.0,1.0
160201,2800057,0.0,0,12,0.0,200.0,0.0,0.0,0,7.0,1.45
39271,2691075,5.0,1,90,0.0,2100.0,0.0,0.0,0,inf,inf
93390,2668030,0.0,0,12,0.0,180.0,0.0,0.0,0,5.0,1.4
15815,2486279,1.0,1,305,0.0,2772.0,0.0,0.0,0,5.0,1.05
17706,2514517,3.0,1,1449,6.0,22230.0,0.03746343246326776,0.022086305214969307,1,3.0,1.0
113311,2177324,0.0,0,160,0.0,3278.0,0.0,0.0,0,5.0,1.0
184733,2208913,0.0,0,15,0.0,294.0,0.0,0.0,0,7.0,2.1999999999999997
25138,2607957,5.0,1,384,100.0,7140.0,1.2527433800047147,0.05555555555555555,1,3.0,0.65
84662,2852637,5.0,1,216,0.0,3910.0,0.0,0.0,0,7.0,1.4
64588,2792905,5.0,1,48,0.0,580.0,0.0,0.0,0,5.0,1.05
7465,2340843,5.0,1,900,0.0,17660.0,0.0,0.0,0,5.0,1.0
1643941,2984674,0.0,0,15,0.0,273.0,0.0,0.0,0,5.0,1.1333333333333333
7916,2351535,5.0,1,24688,25.0,495660.0,0.04891777828254239,0.00887216801234595,1,3.0,1.0
85580,2391810,0.0,0,15,0.0,207.0,0.0,0.0,0,5.0,1.05
69317,2412975,0.0,0,18,0.0,390.0,0.0,0.0,0,5.0,1.1
155294,2888948,0.0,0,12,0.0,300.0,0.0,0.0,0,7.0,1.4
8810,2369248,5.0,1,520,0.0,12072.0,0.0,0.0,0,5.0,1.0
10475,2395027,4.0,1,2145,788.0,26537.0,1.4790139878465096,0.08767937097510049,11,3.0,0.65
377964,2393000,0.0,0,32,0.0,448.0,0.0,0.0,0,5.0,1.4166666666666665
6191,2314526,5.0,1,650,325.0,14444.0,0.869930746636244,0.031818817275212116,3,3.0,0.6000000000000001
95161,2769969,0.0,0,68,0.0,924.0,0.0,0.0,0,5.0,1.35
119593,2448578,0.0,0,12,0.0,234.0,0.0,0.0,0,7.0,1.4
25993,2817328,0.0,0,408,0.0,8595.0,0.0,0.0,0,5.0,1.0
4435,2279903,3.0,1,1925,0.0,32160.0,0.0,0.0,0,5.0,1.0
72853,2241063,0.0,0,50,0.0,703.0,0.0,0.0,0,5.0,1.0
6308,2316871,5.0,1,516,0.0,9964.0,0.0,0.0,0,5.0,1.0
313590,2243185,0.0,0,9,0.0,210.0,0.0,0.0,0,7.0,1.4
10524,2396150,5.0,1,414,0.0,7790.0,0.0,0.0,0,5.0,1.0
11851,2425447,4.0,1,36,20.0,510.0,0.19402850002906638,0.04376881095324085,1,3.0,1.45
1718,2202023,5.0,1,2016,1070.0,40397.0,4.168423464878618,0.1956077320678471,12,3.0,0.6000000000000001
15217,2324618,0.0,0,42,0.0,1015.0,0.0,0.0,0,7.0,1.45
1576284,2279798,0.0,0,15,0.0,288.0,0.0,0.0,0,5.0,1.1
10662,2400336,3.0,1,26271,3072.0,345186.0,13.51219505805681,1.0603179649975456,58,3.0,0.7333333333333334
2970,2238903,5.0,1,105,0.0,1995.0,0.0,0.0,0,5.0,1.0
52883,2754756,5.0,1,780,0.0,19340.0,0.0,0.0,0,5.0,1.0
28083,2625774,5.0,1,1194,120.0,24696.0,1.2378447482856496,0.08178186195257518,2,3.0,0.7833333333333333
257912,2600316,0.0,0,9,0.0,144.0,0.0,0.0,0,5.0,1.1333333333333333
13059,2446552,5.0,1,1176,0.0,24930.0,0.0,0.0,0,inf,inf
1466216,2626881,0.0,0,9,0.0,225.0,0.0,0.0,0,5.0,1.0
3547,2253940,4.0,1,21,0.0,325.0,0.0,0.0,0,5.0,1.05
142500,2176234,0.0,0,24,0.0,560.0,0.0,0.0,0,5.0,1.0
2556,2227701,4.0,1,312,0.0,6071.0,0.0,0.0,0,5.0,1.05
535375,2605347,0.0,0,68,0.0,1260.0,0.0,0.0,0,5.0,1.0
3666,2258932,5.0,1,96,0.0,1860.0,0.0,0.0,0,7.0,1.4
10127,2390227,1.0,1,18,0.0,98.0,0.0,0.0,0,5.0,1.35
1129440,2166636,0.0,0,18,0.0,210.0,0.0,0.0,0,5.0,1.1
1754843,2475316,0.0,0,15,0.0,345.0,0.0,0.0,0,5.0,1.0
57290,2769805,3.0,1,136,0.0,1911.0,0.0,0.0,0,inf,inf
1800,2204060,2.0,1,44084,15181.0,412304.0,34.96605432533411,4.2895899436293,467,3.0,0.65
145971,2425276,0.0,0,72,0.0,1188.0,0.0,0.0,0,5.0,1.1
186574,2322685,0.0,0,91,0.0,750.0,0.0,0.0,0,5.0,1.1333333333333333
361216,2200745,0.0,0,69,0.0,1023.0,0.0,0.0,0,5.0,1.0999999999999999
31181,2646270,4.0,1,1496,100.0,33080.0,1.9051939705278707,0.08058229640253803,1,3.0,0.65
17836,2516727,5.0,1,630,36.0,12740.0,0.9797958971132712,0.11396057645963795,1,3.0,0.9166666666666666
3883,2265079,3.0,1,4354,0.0,51014.0,0.0,0.0,0,5.0,1.0
8381,2359774,5.0,1,32,0.0,703.0,0.0,0.0,0,5.0,1.0
1484009,2268400,0.0,0,30,0.0,364.0,0.0,0.0,0,5.0,1.05
8493,2362684,3.0,1,88,0.0,1161.0,0.0,0.0,0,5.0,1.05
18,2146678,5.0,1,1209,312.0,21375.0,1.2465623443425042,0.07047235898204877,4,3.0,0.6000000000000001
917840,3151567,5.0,1,45,0.0,1050.0,0.0,0.0,0,inf,inf
10688,2406949,3.0,1,7434,0.0,145596.0,0.0,0.0,0,5.0,1.0
1699,2201482,4.0,1,60,550.0,1332.0,1.1227696926442066,0.048972898377794234,5,3.0,0.6000000000000001
30185,2640495,5.0,1,120,0.0,2641.0,0.0,0.0,0,5.0,1.0
187975,2504690,0.0,0,35,0.0,494.0,0.0,0.0,0,5.0,1.1
2898,2236482,4.0,1,3172,183.0,56032.0,0.6025610755019692,0.04386959268776932,4,3.0,0.7833333333333333
1125,2183598,5.0,1,220,617.0,3648.0,1.417042883339486,0.09057018020597067,9,3.0,0.6000000000000001
41356,2186120,0.0,0,18,0.0,255.0,0.0,0.0,0,5.0,1.0
364638,2394472,0.0,0,56,0.0,1140.0,0.0,0.0,0,5.0,1.05
9298,2377499,2.0,1,99,60.0,1010.0,0.13109188894685375,0.009126427969889892,1,3.0,0.7833333333333333
613812,2634646,0.0,0,30,0.0,585.0,0.0,0.0,0,7.0,1.45
115496,2449510,0.0,0,12,0.0,255.0,0.0,0.0,0,5.0,1.0
137836,2232144,0.0,0,9,0.0,45.0,0.0,0.0,0,5.0,1.8499999999999999
14160,2464282,5.0,1,66,0.0,616.0,0.0,0.0,0,5.0,1.1833333333333333
1757156,2213475,0.0,0,15,0.0,60.0,0.0,0.0,0,5.0,1.3
2716,2232485,5.0,1,2938,375.0,62330.0,1.402857946681667,0.08693779095548396,4,3.0,0.6000000000000001
52020,2267019,0.0,0,192,0.0,3172.0,0.0,0.0,0,5.0,1.0
1966426,2681415,0.0,0,9,0.0,182.0,0.0,0.0,0,5.0,1.15
159,2151118,5.0,1,2254,225.0,46060.0,0.09527585825183733,0.003593856227174833,2,3.0,0.6000000000000001
2178,2214942,5.0,1,126,0.0,2583.0,0.0,0.0,0,5.0,1.0
1994857,3048222,0.0,0,9,0.0,120.0,0.0,0.0,0,inf,inf
6964,2330724,1.0,1,60,0.0,1071.0,0.0,0.0,0,5.0,1.1333333333333333
26431,2348729,0.0,0,20,0.0,432.0,0.0,0.0,0,5.0,1.0999999999999999
